tmc,isSimilarLength,isSimilarShape,isSimilarShapeNormalized,centroidDifference,isSimilarBearing,confidence
110+06009,True,False,False,1.0,True,40.0
110+06010,False,False,False,1259.0,False,0.0
110+06011,True,False,False,388.0,False,20.0
110+06012,True,True,True,1.0,True,100.0
110+06013,True,True,True,2.0,True,100.0
110+06014,True,True,True,2.0,True,100.0
110+06015,True,True,True,2.0,True,100.0
110+06016,True,True,True,1.0,True,100.0
110+06017,True,True,True,1.0,True,100.0
110+06018,True,True,True,1.0,True,100.0
110+06019,True,True,True,2.0,True,100.0
110+06020,,,,,,
110+06021,True,True,True,3.0,True,100.0
110+06022,True,True,True,3.0,True,100.0
110+06023,True,True,True,2.0,True,100.0
110+06024,True,True,True,3.0,True,100.0
110+06025,True,True,True,6.0,True,100.0
110+06026,True,True,True,3.0,True,100.0
110+06027,True,True,True,3.0,True,100.0
110+06028,True,True,True,1.0,True,100.0
110+06029,True,True,True,1.0,True,100.0
110+06030,True,True,True,1.0,True,100.0
110+06031,True,True,True,1.0,True,100.0
110+06032,True,True,True,1.0,True,100.0
110+06033,True,True,True,1.0,True,100.0
110+06034,True,True,True,0.0,True,100.0
110+06035,True,True,True,0.0,True,100.0
110+06036,True,True,True,2.0,True,100.0
110+06037,True,True,True,2.0,True,100.0
110+06038,True,True,True,1.0,True,100.0
110+06039,,,,,,
110+06040,True,True,True,2.0,True,100.0
110+06041,True,True,True,2.0,True,100.0
110+06042,True,True,True,1.0,True,100.0
110+06043,True,True,True,1.0,True,100.0
110+06044,True,True,True,2.0,True,100.0
110+06045,True,True,True,1.0,True,100.0
110+06046,True,True,True,1.0,True,100.0
110+06047,True,True,True,3.0,True,100.0
110+06048,True,True,True,3.0,True,100.0
110+06049,True,True,True,3.0,True,100.0
110+06050,True,True,True,3.0,True,100.0
110+06051,True,True,True,4.0,True,100.0
110+06052,,,,,,
110+06053,True,True,True,1.0,True,100.0
110+06054,True,True,True,2.0,True,100.0
110+06055,True,True,True,1.0,True,100.0
110+06056,True,True,True,2.0,True,100.0
110+06057,True,True,True,1.0,True,100.0
110+06058,,,,,,
110+06059,,,,,,
110+06060,,,,,,
110+06061,,,,,,
110+06063,,,,,,
110+06064,True,True,True,6.0,True,100.0
110+06065,True,True,True,5.0,True,100.0
110+06066,True,True,True,1.0,True,100.0
110+06067,True,True,True,2.0,True,100.0
110+06068,True,True,True,1.0,True,100.0
110+06070,,,,,,
110+06071,,,,,,
110+06073,,,,,,
110+06074,True,True,True,1.0,True,100.0
110+06075,True,True,True,1.0,True,100.0
110+06076,True,True,True,6.0,True,100.0
110+06077,True,True,True,3.0,True,100.0
110+06078,True,True,True,4.0,True,100.0
110+06079,True,True,True,2.0,True,100.0
110+06080,True,True,True,219.0,True,90.0
110+06081,True,True,True,2.0,True,100.0
110+06082,True,True,True,1.0,True,100.0
110+06083,True,True,True,3.0,True,100.0
110+06084,True,True,True,3.0,True,100.0
110+06085,,,,,,
110+06086,True,True,True,7.0,True,100.0
110+06087,True,True,True,1.0,True,100.0
110+06088,True,True,True,7.0,True,100.0
110+06089,True,True,True,2.0,True,100.0
110+06090,True,True,True,1.0,True,100.0
110+06091,True,True,True,1.0,True,100.0
110+06092,True,True,True,1.0,True,100.0
110+06093,True,True,True,4.0,True,100.0
110+06094,True,True,True,3.0,True,100.0
110+06095,True,True,True,2.0,True,100.0
110+06096,True,True,True,2.0,True,100.0
110+06097,True,True,True,3.0,True,100.0
110+06098,True,True,True,1.0,True,100.0
110+06099,True,True,True,3.0,True,100.0
110+06100,True,True,True,2.0,True,100.0
110+06101,True,True,True,0.0,True,100.0
110+06102,True,True,True,2.0,True,100.0
110+06103,True,True,True,4.0,True,100.0
110+06104,True,True,True,1.0,True,100.0
110+06105,True,True,True,1.0,True,100.0
110+06106,True,True,True,1.0,True,100.0
110+06107,True,True,True,2.0,True,100.0
110+06108,True,True,True,2.0,True,100.0
110+06109,True,True,True,1.0,True,100.0
110+06110,True,True,True,3.0,True,100.0
110+06111,True,True,True,1.0,True,100.0
110+06112,True,True,True,2.0,True,100.0
110+06113,True,True,True,1.0,True,100.0
110+06114,True,True,True,1.0,True,100.0
110+06115,True,True,True,1.0,True,100.0
110+06116,True,True,True,3.0,True,100.0
110+06117,True,True,True,2.0,True,100.0
110+06118,True,True,True,1.0,True,100.0
110+06119,True,True,True,1.0,True,100.0
110+06120,True,True,True,1.0,True,100.0
110+06121,True,True,True,1.0,True,100.0
110+06122,True,True,True,1.0,True,100.0
110+06123,True,True,True,1.0,True,100.0
110+06124,True,True,True,4.0,True,100.0
110+06125,True,True,True,2.0,True,100.0
110+06126,True,True,True,1.0,True,100.0
110+06127,True,True,True,2.0,True,100.0
110+06128,True,True,True,0.0,True,100.0
110+06129,True,True,True,2.0,True,100.0
110+06130,True,True,True,12.0,True,100.0
110+06131,True,True,True,3.0,True,100.0
110+06132,True,True,True,2.0,True,100.0
110+06133,True,True,True,1.0,True,100.0
110+06134,True,True,True,1.0,True,100.0
110+06135,True,True,True,1.0,True,100.0
110+06136,True,True,True,1.0,True,100.0
110+06137,True,True,True,2.0,True,100.0
110+06138,True,True,True,1.0,True,100.0
110+06139,True,True,True,2.0,True,100.0
110+06140,True,True,True,2.0,True,100.0
110+06141,True,True,True,1.0,True,100.0
110+06142,True,True,True,242.0,True,90.0
110+06143,True,True,True,2.0,True,100.0
110+06144,,,,,,
110+06145,True,True,True,7.0,True,100.0
110+06146,True,True,True,6.0,True,100.0
110+06147,True,True,True,4.0,True,100.0
110+06148,True,False,True,7.0,True,70.0
110+06149,True,True,True,1.0,True,100.0
110+06150,True,True,True,3.0,True,100.0
110+06151,True,True,True,2.0,True,100.0
110+06153,,,,,,
110+06154,,,,,,
110+06156,,,,,,
110+06157,,,,,,
110+06158,,,,,,
110+06160,,,,,,
110+06162,,,,,,
110+06163,,,,,,
110+06364,True,True,True,1.0,True,100.0
110+06365,True,True,True,3.0,True,100.0
110+06437,,,,,,
110+06438,,,,,,
110+06439,,,,,,
110+06440,True,True,True,2.0,True,100.0
110+06441,,,,,,
110+06442,,,,,,
110+06443,True,True,True,2.0,True,100.0
110+06444,True,True,True,2.0,True,100.0
110+06445,True,True,True,1.0,True,100.0
110+06446,True,True,True,3.0,True,100.0
110+06447,True,True,True,1.0,True,100.0
110+06448,True,True,True,5.0,True,100.0
110+06449,True,True,True,3.0,True,100.0
110+06450,True,True,True,2.0,True,100.0
110+06451,True,True,True,0.0,True,100.0
110+06452,True,True,True,2.0,True,100.0
110+06453,True,True,True,2.0,True,100.0
110+06454,True,True,True,1.0,True,100.0
110+06455,True,True,True,2.0,True,100.0
110+06456,True,True,True,1.0,True,100.0
110+06458,True,True,True,3.0,True,100.0
110+06459,True,True,True,2.0,True,100.0
110+06460,,,,,,
110+06461,,,,,,
110+06462,,,,,,
110+06463,,,,,,
110+06464,,,,,,
110+06465,,,,,,
110+06466,,,,,,
110+06467,,,,,,
110+06468,,,,,,
110+06469,,,,,,
110+06470,True,True,True,0.0,True,100.0
110+06471,True,True,True,3.0,True,100.0
110+06472,True,True,True,1.0,True,100.0
110+06473,True,True,True,1.0,True,100.0
110+06474,True,True,True,0.0,True,100.0
110+06475,True,True,True,4.0,True,100.0
110+06476,True,True,True,1.0,True,100.0
110+06477,True,True,True,0.0,True,100.0
110+06478,True,False,False,8.0,True,40.0
110+06479,True,False,True,6.0,True,70.0
110+06480,True,True,True,1.0,True,100.0
110+06481,True,True,True,2.0,True,100.0
110+06482,True,True,True,4.0,True,100.0
110+06483,True,True,True,2.0,True,100.0
110+06484,,,,,,
110+06485,True,True,True,4.0,True,100.0
110+06486,True,True,True,1.0,True,100.0
110+06487,True,True,True,0.0,True,100.0
110+06488,True,True,True,0.0,True,100.0
110+06489,True,True,True,1.0,True,100.0
110+06490,True,True,True,2.0,True,100.0
110+06491,True,True,True,2.0,True,100.0
110+06492,True,True,True,6.0,True,100.0
110+06493,,,,,,
110+06494,True,False,False,270.0,False,20.0
110+06495,True,True,True,6.0,True,100.0
110+06496,True,True,True,1.0,True,100.0
110+06497,True,True,True,5.0,True,100.0
110+06498,True,False,True,8.0,True,70.0
110+06499,True,True,True,4.0,True,100.0
110+06500,True,True,True,2.0,True,100.0
110+06501,True,True,True,3.0,True,100.0
110+06502,True,True,True,1.0,True,100.0
110+06503,True,True,True,2.0,True,100.0
110+06507,,,,,,
110+06508,,,,,,
110+06509,,,,,,
110+06510,,,,,,
110+06511,,,,,,
110+06512,,,,,,
110+06513,,,,,,
110+06514,,,,,,
110+06515,,,,,,
110+06516,,,,,,
110+06517,True,True,True,3.0,True,100.0
110+06518,,,,,,
110+06519,,,,,,
110+06521,True,False,True,7.0,True,70.0
110+06522,True,False,True,7.0,True,70.0
110+06523,True,True,True,8.0,True,100.0
110+06524,True,False,True,9.0,True,70.0
110+06525,True,True,True,1.0,True,100.0
110+06526,True,True,True,1.0,True,100.0
110+06527,True,True,True,2.0,True,100.0
110+06533,True,True,True,0.0,True,100.0
110+06534,True,True,True,2.0,True,100.0
110+06535,True,True,True,0.0,True,100.0
110+06551,True,True,True,1.0,True,100.0
110+06552,True,True,True,2.0,True,100.0
110+06553,True,True,True,3.0,True,100.0
110+06554,True,True,True,2.0,True,100.0
110+06555,,,,,,
110+06558,True,True,True,1.0,True,100.0
110+06560,True,True,True,1.0,True,100.0
110+06561,True,True,True,1.0,True,100.0
110+06562,True,True,True,2.0,True,100.0
110+06563,True,True,True,2.0,True,100.0
110+06564,True,True,True,2.0,True,100.0
110+06565,True,True,True,1.0,True,100.0
110+06566,True,True,True,0.0,True,100.0
110+06567,True,True,True,1.0,True,100.0
110+06568,True,True,True,1.0,True,100.0
110+06570,True,True,True,2.0,True,100.0
110+06571,True,True,True,9.0,True,100.0
110+06572,True,True,True,1.0,True,100.0
110+06573,True,True,True,2.0,True,100.0
110+06574,True,True,True,1.0,True,100.0
110+06575,True,True,True,35.0,True,100.0
110+06576,True,True,True,2.0,True,100.0
110+06577,True,True,True,1.0,True,100.0
110+06578,True,True,True,1.0,True,100.0
110+06579,True,True,True,1.0,True,100.0
110+06581,True,True,True,2.0,True,100.0
110+06582,True,True,True,7.0,True,100.0
110+06583,True,False,False,2.0,True,40.0
110+06584,True,True,True,1.0,True,100.0
110+06585,True,True,True,1.0,True,100.0
110+06586,True,True,True,3.0,True,100.0
110+06588,True,True,True,12.0,True,100.0
110+06590,True,True,True,0.0,True,100.0
110+06592,True,True,True,1.0,True,100.0
110+06594,True,True,True,1.0,True,100.0
110+06596,True,True,True,1.0,True,100.0
110+06598,True,True,True,2.0,True,100.0
110+06600,True,True,True,0.0,True,100.0
110+06602,True,True,True,0.0,True,100.0
110+06606,True,True,True,2.0,True,100.0
110+06608,True,True,True,1.0,True,100.0
110+06610,,,,,,
110+06611,False,True,True,2278.0,False,50.0
110+06612,True,True,True,1.0,True,100.0
110+06613,True,True,True,4.0,True,100.0
110+06615,True,True,True,2.0,True,100.0
110+06616,True,True,True,4.0,True,100.0
110+06617,True,True,True,1.0,True,100.0
110+06618,True,True,True,3.0,True,100.0
110+06619,True,True,True,2.0,True,100.0
110+06620,True,True,True,1.0,True,100.0
110+06622,True,True,True,5.0,True,100.0
110+06623,True,True,True,120.0,True,80.0
110+06624,True,True,True,1.0,True,100.0
110+06625,True,True,True,1.0,True,100.0
110+06626,True,True,True,2.0,True,100.0
110+06627,True,True,True,1.0,True,100.0
110+06628,True,True,True,1.0,True,100.0
110+06629,True,True,True,4.0,True,100.0
110+06631,True,True,True,1.0,True,100.0
110+06632,True,True,True,0.0,True,100.0
110+06633,True,True,True,5.0,True,100.0
110+06634,True,True,True,3.0,True,100.0
110+06635,True,True,True,5.0,True,100.0
110+06637,True,True,True,1.0,True,100.0
110+06639,True,True,True,11.0,True,100.0
110+06641,True,True,True,1.0,True,100.0
110+06642,True,True,True,2.0,True,100.0
110+06650,True,True,True,4.0,True,100.0
110+06651,True,True,True,1.0,True,100.0
110+06652,True,True,True,0.0,True,100.0
110+06653,True,True,True,2.0,True,100.0
110+06654,True,True,True,2.0,True,100.0
110+06655,True,True,True,1.0,True,100.0
110+06656,True,True,True,1.0,True,100.0
110+06657,True,True,True,1.0,True,100.0
110+06658,True,True,True,2.0,True,100.0
110+06659,True,True,True,2.0,True,100.0
110+06660,True,True,True,8.0,True,100.0
110+06685,True,True,True,1.0,True,100.0
110+06686,True,True,True,1.0,True,100.0
110+06687,True,True,True,1.0,True,100.0
110+06688,True,True,True,2.0,True,100.0
110+06689,True,True,True,0.0,True,100.0
110+06690,True,True,True,1.0,True,100.0
110+06691,True,True,True,1.0,True,100.0
110+06692,True,True,True,2.0,True,100.0
110+06693,True,True,True,2.0,True,100.0
110+06694,True,True,True,2.0,True,100.0
110+06695,True,True,True,1.0,True,100.0
110+06696,True,True,True,2.0,True,100.0
110+06697,True,True,True,0.0,True,100.0
110+06715,True,True,True,0.0,True,100.0
110+06716,True,True,True,0.0,True,100.0
110+06717,True,True,True,2.0,True,100.0
110+06718,True,True,True,1.0,True,100.0
110+06719,True,True,True,2.0,True,100.0
110+06720,True,True,True,3.0,True,100.0
110+06721,True,True,True,3.0,True,100.0
110+06766,True,True,True,1.0,True,100.0
110+06767,True,False,False,2.0,True,40.0
110+06783,True,True,True,2.0,True,100.0
110+06784,True,True,True,0.0,True,100.0
110+06785,True,True,True,1.0,True,100.0
110+06786,True,True,True,3.0,True,100.0
110+06787,True,True,True,2.0,True,100.0
110+06788,True,True,True,3.0,True,100.0
110+06789,True,False,True,6.0,True,70.0
110+06790,True,True,True,5.0,True,100.0
110+06791,True,True,True,6.0,True,100.0
110+06792,True,True,True,11.0,True,100.0
110+06793,True,True,True,2.0,True,100.0
110+06794,True,True,True,1.0,True,100.0
110+06795,True,True,True,2.0,True,100.0
110+06796,True,True,True,4.0,True,100.0
110+06797,True,True,True,1.0,True,100.0
110+06798,True,True,True,1.0,True,100.0
110+06799,True,True,True,4.0,True,100.0
110+06800,True,True,True,1.0,True,100.0
110+06801,True,True,True,0.0,True,100.0
110+06802,True,True,True,1.0,True,100.0
110+06803,True,True,True,0.0,True,100.0
110+06890,True,True,True,2.0,True,100.0
110+06891,True,True,True,0.0,True,100.0
110+06892,True,True,True,0.0,True,100.0
110+06893,,,,,,
110+06894,,,,,,
110+06895,False,True,True,4988.0,False,50.0
110+06896,True,True,True,12.0,True,100.0
110+06897,True,True,True,2.0,True,100.0
110+06898,True,True,True,2.0,True,100.0
110+06899,True,True,True,3.0,True,100.0
110+06900,True,False,False,7.0,True,40.0
110+06901,True,True,True,7.0,True,100.0
110+06902,True,True,True,2.0,True,100.0
110+06903,True,True,True,5.0,True,100.0
110+06904,True,True,True,8.0,True,100.0
110+06935,True,True,True,1.0,True,100.0
110+06936,True,True,True,3.0,True,100.0
110+06937,True,True,True,12.0,True,100.0
110+06938,True,True,True,2.0,True,100.0
110+06939,True,True,True,0.0,True,100.0
110+06940,,,,,,
110+06941,,,,,,
110+06942,,,,,,
110+06943,,,,,,
110+06944,,,,,,
110+06945,,,,,,
110+06946,False,False,False,2784.0,False,0.0
110+06947,True,True,True,2.0,True,100.0
110+06948,True,True,True,4.0,True,100.0
110+06949,True,True,True,1.0,True,100.0
110+06950,True,True,True,1.0,True,100.0
110+06951,True,True,True,1.0,True,100.0
110+06952,True,True,True,1.0,True,100.0
110+06953,True,True,True,0.0,True,100.0
110+06954,True,True,True,1.0,True,100.0
110+06955,True,True,True,3.0,True,100.0
110+06956,True,True,True,1.0,True,100.0
110+06995,True,True,True,9.0,True,100.0
110+06996,True,True,True,4.0,True,100.0
110+07012,False,True,True,4148.0,False,50.0
110+07013,,,,,,
110+07014,False,True,True,2772.0,False,50.0
110+07019,,,,,,
110+07020,True,True,True,5.0,True,100.0
110+07021,True,True,True,21.0,True,100.0
110+07022,True,True,True,2.0,True,100.0
110+07023,True,True,True,2.0,True,100.0
110+07024,,,,,,
110+07025,True,True,True,1.0,True,100.0
110+07026,True,True,True,6.0,True,100.0
110+07028,True,False,False,10.0,True,40.0
110+07029,True,True,True,2.0,True,100.0
110+07030,True,True,True,6.0,True,100.0
110+07031,True,True,True,7.0,True,100.0
110+07032,False,False,True,463.0,True,20.0
110+07033,True,False,False,4.0,True,40.0
110+07034,True,True,True,2.0,True,100.0
110+07035,True,True,True,8.0,True,100.0
110+07036,True,True,True,9.0,True,100.0
110+07037,True,True,True,4.0,True,100.0
110+07038,,,,,,
110+07039,True,True,True,2.0,True,100.0
110+07040,True,True,True,0.0,True,100.0
110+07041,True,True,True,2.0,True,100.0
110+07042,True,True,True,3.0,True,100.0
110+07043,True,True,True,4.0,True,100.0
110+07044,True,False,False,3.0,True,40.0
110+07045,True,True,True,2.0,True,100.0
110+07046,True,True,True,1.0,True,100.0
110+07048,True,True,True,6.0,True,100.0
110+07049,True,True,True,1.0,True,100.0
110+07050,True,True,True,2.0,True,100.0
110+07051,True,True,True,11.0,True,100.0
110+07052,True,False,False,4.0,True,40.0
110+07053,,,,,,
110+07054,True,True,True,1.0,True,100.0
110+07055,True,True,True,1.0,True,100.0
110+07056,True,False,False,5.0,True,40.0
110+07057,True,True,True,5.0,True,100.0
110+07058,,,,,,
110+07059,,,,,,
110+07060,True,True,True,1.0,True,100.0
110+07061,False,True,True,4097.0,False,50.0
110+07062,True,True,True,45.0,True,100.0
110+07063,True,True,True,3.0,True,100.0
110+07064,True,True,True,2.0,True,100.0
110+07065,True,True,True,8.0,True,100.0
110+07066,,,,,,
110+07067,False,False,False,1157.0,False,0.0
110+07068,True,True,True,2.0,True,100.0
110+07069,True,False,False,4.0,True,40.0
110+07070,True,True,True,17.0,True,100.0
110+07071,True,True,True,1.0,True,100.0
110+07072,True,True,True,1.0,True,100.0
110+07073,True,True,True,10.0,True,100.0
110+07074,,,,,,
110+07075,,,,,,
110+07076,True,True,True,1.0,True,100.0
110+07077,,,,,,
110+07078,True,True,True,1.0,True,100.0
110+07079,True,True,True,2.0,True,100.0
110+07080,True,True,True,1.0,True,100.0
110+07081,True,True,True,1.0,True,100.0
110+07082,True,True,True,2.0,True,100.0
110+07083,True,True,True,3.0,True,100.0
110+07084,True,True,True,0.0,True,100.0
110+07085,True,True,True,7.0,True,100.0
110+07086,True,False,False,5.0,True,40.0
110+07087,True,True,True,4.0,True,100.0
110+07088,True,True,True,1.0,True,100.0
110+07089,True,True,True,1.0,True,100.0
110+07090,True,True,True,1.0,True,100.0
110+07092,,,,,,
110+07093,True,True,True,2.0,True,100.0
110+07094,,,,,,
110+07095,True,True,True,1.0,True,100.0
110+07096,True,True,True,8.0,True,100.0
110+07097,True,True,True,13.0,True,100.0
110+07098,True,True,True,8.0,True,100.0
110+07099,True,True,True,1.0,True,100.0
110+07100,True,True,True,2.0,True,100.0
110+07101,True,True,True,13.0,True,100.0
110+07102,True,True,True,10.0,True,100.0
110+07103,True,True,True,2.0,True,100.0
110+07104,,,,,,
110+07105,True,True,True,1.0,True,100.0
110+07106,True,True,True,1.0,True,100.0
110+07107,True,True,True,2.0,True,100.0
110+07108,True,True,True,2.0,True,100.0
110+07109,True,True,True,3.0,True,100.0
110+07110,True,True,True,2.0,False,100.0
110+07112,True,True,True,2.0,True,100.0
110+07125,True,True,True,11.0,True,100.0
110+07126,True,True,True,10.0,True,100.0
110+07127,True,True,True,10.0,True,90.0
110+07128,True,True,True,3.0,True,100.0
110+07129,True,True,True,2.0,True,100.0
110+07130,True,True,True,1.0,True,100.0
110+07131,True,True,True,16.0,True,100.0
110+07132,True,True,True,2.0,True,100.0
110+07133,True,True,True,7.0,True,100.0
110+07134,True,True,True,0.0,True,100.0
110+07135,True,True,True,14.0,True,100.0
110+07136,,,,,,
110+07137,True,True,True,1.0,True,100.0
110+07138,True,True,True,11.0,True,100.0
110+07139,True,True,True,4.0,True,100.0
110+07140,True,True,True,2.0,True,100.0
110+07141,True,True,True,10.0,True,100.0
110+07142,True,True,True,3.0,True,100.0
